,Unnamed: 0,mol_id,atom_index,Shift,atom_type
0,0,2192,0,108.4,6
23,24,2194,0,12.9,6
30,31,2198,0,144.8,6
57,58,2202,1,69.4,6
69,70,2203,1,69.0,6
78,80,2207,0,152.4,6
97,100,2230,0,123.7,6
109,112,2241,0,130.0,6
137,140,2245,0,130.95,6
147,152,2248,0,151.4,6
165,171,2251,1,74.67,6
168,175,2255,0,137.6,6
178,188,2276,0,129.3,6
192,202,2279,0,155.0,6
213,223,2282,0,147.9,6
231,244,2290,0,102.205,6
246,262,2293,0,163.0,6
265,282,2339,0,110.0,6
289,308,2340,0,39.8,6
305,324,2348,0,128.4,6
318,340,2361,0,129.1,6
327,353,2366,0,22.0,6
347,374,2370,0,111.6,6
362,391,2381,1,102.7,6
371,400,2425,0,130.1,6
387,420,2431,0,97.5,6
408,446,2432,0,124.09,6
432,470,2440,0,32.1,6
449,499,2443,0,112.2,6
461,562,2452,0,116.1,6
486,589,2453,0,34.5,6
512,616,2469,0,14.5,6
520,625,2481,0,116.2,6
530,645,2495,5,108.5,6
535,659,2506,2,113.2,6
546,670,2529,0,37.0,6
555,680,2537,0,18.8,6
564,690,2553,0,111.9,6
590,718,2558,0,119.1,6
603,733,2559,0,28.8,6
618,748,2568,0,29.8,6
639,771,2573,0,110.2,6
657,789,2581,0,33.8,6
678,812,2584,1,137.6,6
695,832,2585,0,198.2,6
718,860,2590,6,19.2,6
747,890,2593,1,56.7,6
756,900,2595,0,143.2,6
776,920,2596,0,129.8,6
797,943,2600,0,27.0,6
815,963,2610,0,127.24,6
832,987,2693,0,133.2,6
847,1007,2697,0,159.4,6
865,1025,2735,0,111.8,6
882,1045,2739,0,204.4,6
898,1063,2745,0,122.03,6
921,1088,2782,0,115.3,6
935,1102,2820,0,152.61,6
942,1109,2825,0,148.8,6
957,1124,2861,0,138.1,6
976,1145,2862,2,138.2,6
988,1160,3156,0,126.8,6
1013,1187,3285,0,76.17,6
1024,1198,3292,0,145.8,6
1049,1224,3325,0,41.29,6
1069,1245,3408,0,30.1,6
1085,1261,3409,0,157.0,6
1104,1283,3492,0,85.2,6
1119,1298,3707,0,116.05,6
1139,1322,3715,0,21.6,6
1161,1347,3744,3,151.3,6
1165,1351,3870,1,73.0,6
1177,1366,3873,0,115.4,6
1199,1390,3995,0,36.1,6
1218,1410,4206,0,114.0,6
1236,1428,4289,0,103.18,6
1254,1451,4293,0,105.7,6
1271,1470,4295,0,155.7,6
1296,1495,4420,0,141.7,6
1303,1502,5508,1,156.3,6
1314,1516,6605,0,69.5,6
1334,1537,6609,0,114.7,6
1345,1550,6768,0,149.5,6
1371,1628,7061,0,126.4,6
1379,1643,7066,0,117.8,6
1397,1662,7078,0,147.1,6
1407,1673,7108,0,128.2,6
1429,1696,7229,0,94.6,6
1450,1722,7236,0,30.8,6
1469,1747,7359,0,148.3,6
1490,1770,7489,0,160.8,6
1507,1787,7902,0,113.6,6
1522,1804,7912,0,151.3,6
1536,1821,7986,0,13.43,6
1541,1826,7992,0,128.4,6
1560,1849,8411,2,166.76666666666662,6
1562,1851,9670,0,153.4,6
1582,1872,9671,1,45.3,6
1589,1880,9754,2,57.4,6
1599,1890,10088,0,107.81,6
1614,1906,10258,0,141.6,6
1620,1912,10505,0,40.7,6
1631,1924,10592,1,116.7,6
1640,1933,10886,1,75.2,6
1656,1952,11012,1,71.1,6
1674,1971,11093,0,51.8,6
1683,1983,11220,1,125.17,6
1705,2006,11224,0,129.0,6
1728,2030,11225,1,31.2,6
