      Step     Time          Energy          fmax
BFGS:    0 14:13:16   -29645.055001        0.334213
BFGS:    1 14:14:36   -29645.059106        0.280009
BFGS:    2 14:15:58   -29645.060363        0.120974
BFGS:    3 14:17:12   -29645.060722        0.056352
BFGS:    4 14:18:29   -29645.061046        0.031833
BFGS:    5 14:19:54   -29645.061440        0.033299
BFGS:    6 14:21:28   -29645.061570        0.022179
BFGS:    7 14:23:01   -29645.061753        0.028730
BFGS:    8 14:24:22   -29645.061868        0.020728
BFGS:    9 14:25:42   -29645.061963        0.019692
BFGS:   10 14:27:01   -29645.062051        0.019548
BFGS:   11 14:28:28   -29645.062108        0.019104
BFGS:   12 14:29:48   -29645.062148        0.014718
BFGS:   13 14:31:11   -29645.062191        0.011231
BFGS:   14 14:32:35   -29645.062246        0.015210
BFGS:   15 14:34:00   -29645.062301        0.014425
BFGS:   16 14:35:22   -29645.062347        0.012659
BFGS:   17 14:36:47   -29645.062385        0.010840
BFGS:   18 14:38:06   -29645.062424        0.011817
BFGS:   19 14:39:24   -29645.062466        0.012139
BFGS:   20 14:40:52   -29645.062509        0.011637
BFGS:   21 14:42:02   -29645.062549        0.011145
BFGS:   22 14:43:07   -29645.062589        0.010787
BFGS:   23 14:44:12   -29645.062631        0.013111
BFGS:   24 14:45:19   -29645.062677        0.013018
BFGS:   25 14:46:24   -29645.062720        0.011187
BFGS:   26 14:47:31   -29645.062756        0.011158
BFGS:   27 14:48:38   -29645.062786        0.010832
BFGS:   28 14:49:45   -29645.062820        0.011040
BFGS:   29 14:50:50   -29645.062861        0.011817
BFGS:   30 14:51:57   -29645.062905        0.010108
BFGS:   31 14:53:03   -29645.062943        0.011691
BFGS:   32 14:54:09   -29645.062975        0.011764
BFGS:   33 14:55:18   -29645.063013        0.011768
BFGS:   34 14:56:23   -29645.063062        0.012524
BFGS:   35 14:57:28   -29645.063120        0.014116
BFGS:   36 14:58:33   -29645.063176        0.012707
BFGS:   37 14:59:41   -29645.063223        0.012215
BFGS:   38 15:00:49   -29645.063266        0.011655
BFGS:   39 15:01:58   -29645.063308        0.011361
BFGS:   40 15:03:06   -29645.063347        0.010565
BFGS:   41 15:04:13   -29645.063380        0.010257
BFGS:   42 15:05:21   -29645.063413        0.011056
BFGS:   43 15:06:28   -29645.063450        0.012314
BFGS:   44 15:07:36   -29645.063491        0.011945
BFGS:   45 15:08:43   -29645.063534        0.011178
BFGS:   46 15:10:08   -29645.063578        0.011632
BFGS:   47 15:11:16   -29645.063623        0.011182
BFGS:   48 15:12:24   -29645.063667        0.010486
BFGS:   49 15:13:31   -29645.063709        0.010958
BFGS:   50 15:14:40   -29645.063750        0.011744
BFGS:   51 15:15:48   -29645.063792        0.014512
BFGS:   52 15:16:56   -29645.063834        0.012322
BFGS:   53 15:18:04   -29645.063873        0.012682
BFGS:   54 15:19:12   -29645.063910        0.011855
BFGS:   55 15:20:21   -29645.063948        0.011932
